X,Y,INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
22.1666666666667,65.5833333333333,27220.000000,24975.000000,LULEA,SE,65.583333,22.166667,65.000000,35.000000,N,22.000000,10.000000,E,195,44281,M,CN,G,Y,Y,Y,Y,Y,J,C,L,L,3.000000,M,Y,Y,Y,N,Y,Y,Y,,Y,Y,Y,,Y,,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,Y,,Y,C,,M
100.916666666667,13.1666666666667,57458.000000,57431.000000,SI RACHA,TH,13.166667,100.916667,13.000000,10.000000,N,100.000000,55.000000,E,161,57460,M,OR,F,,,,,Y,G,B,H,,2.000000,L,Y,Y,,,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,Y,N,,,,,,,Y,Y,,N,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,,,,C,,
101.166666666667,12.6666666666667,57437.000000,57431.000000,MAP TA PHUT,TH,12.666667,101.166667,12.000000,40.000000,N,101.000000,10.000000,E,161,93260/61,V,CB,F,,,,Y,,K,,H,N,2.000000,L,,Y,Y,,Y,Y,Y,,,,Y,N,Y,Y,,,Y,,,,,,Y,,,,Y,,N,,Y,,,Y,Y,,Y,,,,,Y,Y,Y,,,,,,
17.1666666666667,60.6833333333333,25590.000000,24975.000000,GAVLE,SE,60.683333,17.166667,60.000000,41.000000,N,17.000000,10.000000,E,195,44200,S,CN,G,N,Y,,Y,Y,K,J,L,K,1.000000,M,Y,,Y,N,Y,Y,Y,,Y,,Y,Y,,,Y,Y,Y,,Y,Y,Y,Y,,,,Y,Y,,Y,Y,,,,,Y,,Y,,,Y,Y,,Y,Y,,Y,Y,C,,M
17.1666666666667,60.9333333333333,25610.000000,24975.000000,NORRSUNDET,SE,60.933333,17.166667,60.000000,56.000000,N,17.000000,10.000000,E,195,44207,V,CN,G,N,N,Y,Y,Y,M,J,O,,0.000000,M,,,Y,N,Y,,Y,,Y,,Y,,,,Y,Y,N,Y,Y,Y,Y,Y,,,,N,,,N,,Y,Y,,,,Y,Y,,,,,,Y,,,,,C,,S
100.583333333333,7.21666666666667,57439.000000,57431.000000,SONGKHLA HARBOR,TH,7.216667,100.583333,7.000000,13.000000,N,100.000000,35.000000,E,161,93180,V,RN,F,N,N,N,Y,,L,L,K,L,1.000000,L,,Y,Y,N,Y,Y,Y,Y,,,Y,,,,,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,Y,,,,,Y,Y,Y,,,,,,Y,Y,,,,N,S,S
108.683333333333,8.48333333333333,57642.000000,57510.000000,DAI HANG,VN,8.483333,108.683333,8.000000,29.000000,N,108.000000,41.000000,E,161,93020,V,OR,P,Y,Y,,Y,Y,,,,A,2.000000,M,,,Y,,Y,Y,Y,,Y,,,,,,Y,Y,Y,Y,,,,,Y,,,,,,N,,,,,,,,,Y,,,Y,,Y,Y,,,,C,,
17.1666666666667,61.1833333333333,25640.000000,24975.000000,VALLVIK,SE,61.183333,17.166667,61.000000,11.000000,N,17.000000,10.000000,E,195,44207,S,CN,F,N,N,Y,Y,,O,K,L,,0.000000,,Y,,Y,N,Y,,Y,,Y,,Y,Y,,,,,Y,,Y,Y,Y,Y,,,,Y,N,,Y,,Y,,,,,Y,Y,,,,,,Y,,Y,,,C,,S
107.066666666667,10.3166666666667,57655.000000,57510.000000,MUI VUNG TAU,VN,10.316667,107.066667,10.000000,19.000000,N,107.000000,4.000000,E,,93360,V,CN,F,,,,,,,,N,,0.000000,M,,,Y,,Y,Y,,,,,Y,Y,Y,Y,,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,,,,,
17.0833333333333,61.3,25720.000000,24975.000000,SODERHAMN,SE,61.300000,17.083333,61.000000,18.000000,N,17.000000,5.000000,E,195,44206,S,RN,E,N,N,Y,Y,Y,N,G,N,K,0.000000,L,Y,,Y,N,Y,Y,Y,,Y,,Y,,,Y,Y,Y,Y,,Y,Y,Y,Y,,,,Y,Y,,Y,,Y,,,,,Y,Y,,,,,,Y,Y,,,,C,,S
107.033333333333,10.5833333333333,57572.000000,57510.000000,PHU MY,VN,10.583333,107.033333,10.000000,35.000000,N,107.000000,2.000000,E,161,93030,V,RN,F,,,,Y,Y,A,,M,G,4.000000,M,,,Y,,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,Y,,,,,,,,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,Y,,,,,,
125.1,8.83333333333333,59475.000000,57960.000000,GINGOOG,PH,8.833333,125.100000,8.000000,50.000000,N,125.000000,6.000000,E,162,92025,V,CN,P,,Y,,Y,,,A,O,,0.000000,M,,,Y,,,Y,Y,,Y,,,,,,N,N,Y,,N,,Y,Y,,,,Y,,,,,Y,,,,Y,Y,,,,,,,N,N,,,,N,,
17.0833333333333,61.65,25760.000000,24975.000000,IGGESUND,SE,61.650000,17.083333,61.000000,39.000000,N,17.000000,5.000000,E,195,UK70,V,CN,E,N,N,Y,Y,N,M,L,L,,0.000000,,Y,,,,Y,,Y,,Y,,Y,,,,Y,Y,Y,,Y,Y,Y,Y,,,,,,,,Y,Y,,,,,Y,,,,,,,Y,Y,,,,C,,S
124.433333333333,10.9166666666667,58795.000000,57960.000000,ISABEL,PH,10.916667,124.433333,10.000000,55.000000,N,124.000000,26.000000,E,162,92090,V,OR,F,,,,,Y,A,A,J,,0.000000,M,,,,,Y,Y,Y,,Y,,Y,Y,,Y,,,Y,,Y,,Y,Y,,,,Y,,,,,,,,,,,,,,,,,Y,Y,Y,,,,,
17.1166666666667,61.7333333333333,25780.000000,24975.000000,HUDIKSVALL,SE,61.733333,17.116667,61.000000,44.000000,N,17.000000,7.000000,E,195,UK70,S,RB,G,N,N,Y,Y,Y,K,L,N,K,0.000000,M,Y,,Y,N,Y,Y,Y,,Y,,Y,Y,,,,,Y,Y,Y,Y,Y,Y,,,,Y,,,N,,Y,,,,Y,Y,Y,,,Y,Y,,Y,Y,Y,,,C,,S
125.416666666667,9.0,59343.000000,57960.000000,MASAO,PH,9.000000,125.416667,9.000000,0.000000,N,125.000000,25.000000,E,162,BA957,V,CN,P,,,,,,P,A,N,N,2.000000,M,,,Y,,Y,Y,Y,Y,Y,,Y,,,Y,,,N,,Y,,,Y,Y,,,Y,,,N,,,,,,,,Y,,,,,,Y,Y,,,,C,,
17.35,61.9,25800.000000,24975.000000,STOCKA,SE,61.900000,17.350000,61.000000,54.000000,N,17.000000,21.000000,E,195,44220,V,CN,G,,,,Y,,N,M,N,,0.000000,,Y,,,,Y,Y,,,Y,,,,,,Y,Y,Y,,,Y,Y,Y,,,,,,,N,Y,,,,,,Y,,,,,,Y,Y,Y,,,,C,,S
125.016666666667,11.1,58695.000000,57960.000000,TANAUAN,PH,11.100000,125.016667,11.000000,6.000000,N,125.000000,1.000000,E,162,92061,V,OR,F,,Y,,Y,Y,J,,L,,0.000000,M,,,,,Y,Y,Y,,,N,N,,,Y,,,,,Y,,,,,,,Y,,,,,,,,,,,,,,,,Y,N,N,,,,N,,
142.066666666667,49.1666666666667,60981.000000,60840.000000,SHAKHTERSK,RU,49.166667,142.066667,49.000000,10.000000,N,142.000000,4.000000,E,155,96181,V,CN,F,,,Y,,,N,L,,,0.000000,,,,,,,,N,,,,Y,,,,,,Y,,,Y,,Y,,,,,,,,,Y,,,,,Y,,,,,,,,,,,,,,S
36.65,45.3333333333333,44162.000000,44030.000000,KAVKAZ OIL TERMINAL,RU,45.333333,36.650000,45.000000,20.000000,N,36.000000,39.000000,E,,BA2216,V,OR,P,,,,Y,Y,,,N,N,0.000000,M,,,Y,,Y,Y,Y,,,,Y,Y,Y,,Y,Y,Y,,,Y,Y,,,,,,Y,,Y,,,,,,,,,,,,,,Y,Y,,,,C,,S
131.083333333333,42.6333333333333,60582.000000,60530.000000,ZARUBINO,RU,42.633333,131.083333,42.000000,38.000000,N,131.000000,5.000000,E,155,96039,V,CN,F,N,N,N,Y,N,C,D,L,,0.000000,,,,Y,,Y,Y,Y,,,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,,,Y,,,Y,Y,,,Y,Y,,,Y,Y,Y,Y,,,,,Y,Y,N,,,,C,,S
143.55,52.7,60870.000000,60840.000000,VITAZ MARINE TERMINAL,RU,52.700000,143.550000,52.000000,42.000000,N,143.000000,33.000000,E,155,96340,V,OR,P,Y,Y,,Y,,,A,,A,0.000000,,,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,,,Y,Y,,,Y,N,,N,,,,,,,,,,,,,N,N,N,,,,,,
17.3833333333333,62.3333333333333,25900.000000,24975.000000,STOCKVIK,SE,62.333333,17.383333,62.000000,20.000000,N,17.000000,23.000000,E,195,44223,V,CN,G,N,N,N,Y,,A,D,M,,0.000000,,,,,,Y,Y,,,,,,,,,,,Y,,,Y,Y,Y,,,,,,,N,Y,,,,,,Y,,,,,,Y,,,,,,,,
17.35,62.3833333333333,25910.000000,24975.000000,SUNDSVALL,SE,62.383333,17.350000,62.000000,23.000000,N,17.000000,21.000000,E,195,44223,M,CN,E,N,N,Y,Y,Y,K,K,J,J,1.000000,M,Y,Y,N,N,Y,Y,Y,,Y,,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,,,,,,Y,Y,Y,Y,,,C,,S
17.35,62.4833333333333,26140.000000,24975.000000,VIVSTAVARV,SE,62.483333,17.350000,62.000000,29.000000,N,17.000000,21.000000,E,195,44220/3,V,CN,G,N,N,N,Y,,M,M,M,,0.000000,M,,,N,N,Y,Y,Y,,Y,,Y,,,,Y,,Y,,,Y,Y,Y,,,,,,,N,Y,,,,,,Y,,,,,,Y,,Y,,,,C,,S
17.5,62.5,26180.000000,24975.000000,SORAKER,SE,62.500000,17.500000,62.000000,30.000000,N,17.000000,30.000000,E,195,44220/3,V,CN,G,N,N,N,Y,Y,K,A,N,N,0.000000,M,,,N,N,Y,Y,Y,,,,Y,,,,,,,Y,,Y,Y,Y,,,,,,,N,Y,,,,,,Y,,,,,,Y,Y,,,,,C,,S
17.9333333333333,62.6333333333333,26240.000000,24975.000000,HARNOSAND,SE,62.633333,17.933333,62.000000,38.000000,N,17.000000,56.000000,E,195,44221,S,CN,E,N,N,Y,Y,Y,M,G,L,K,1.000000,L,Y,,Y,N,Y,Y,Y,,Y,,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,Y,,Y,Y,,,,,,,Y,Y,Y,,,C,S,S
17.8666666666667,62.6666666666667,26280.000000,24975.000000,ULVVIK,SE,62.666667,17.866667,62.000000,40.000000,N,17.000000,52.000000,E,195,44221,V,CN,G,N,N,N,Y,,J,G,M,,0.000000,L,,,N,N,Y,Y,Y,,,,,,,,Y,,Y,,,Y,Y,Y,,,,,,,N,,,,,,,,,,,,,Y,Y,,,,,C,,
17.9333333333333,62.7666666666667,26290.000000,24975.000000,UTANSJO,SE,62.766667,17.933333,62.000000,46.000000,N,17.000000,56.000000,E,195,44221,V,CN,G,N,N,N,Y,,L,F,L,K,0.000000,L,Y,,N,N,Y,Y,Y,,,,,,,,Y,,Y,,,,Y,Y,,,,,,,N,Y,,,,,,Y,,,,,,,,,,,,,,
17.8833333333333,62.8333333333333,26310.000000,24975.000000,GUSTAVSVIK,SE,62.833333,17.883333,62.000000,50.000000,N,17.000000,53.000000,E,195,44221,V,CN,G,N,N,N,Y,Y,K,J,O,,0.000000,M,Y,,N,N,Y,Y,Y,,,,,,,,Y,,Y,,,Y,Y,Y,,,,,,,N,Y,Y,,,,,Y,,,,,,,,,,,,B,M,S
17.8833333333333,62.8833333333333,26340.000000,24975.000000,LUNDE,SE,62.883333,17.883333,62.000000,53.000000,N,17.000000,53.000000,E,195,44221,V,CN,G,N,N,N,Y,Y,K,,O,,0.000000,L,,,N,N,Y,Y,Y,,,,,,,,Y,,Y,,,Y,Y,Y,,,,,,,N,,,,,,,,,,,,,Y,Y,,,,,C,,S
17.8,62.9333333333333,26380.000000,24975.000000,KRAMFORS,SE,62.933333,17.800000,62.000000,56.000000,N,17.000000,48.000000,E,195,44221,V,CN,G,N,N,N,Y,Y,M,C,M,,0.000000,L,Y,,N,N,Y,Y,Y,,,,,,,,Y,,Y,,,Y,Y,Y,,,,,,,N,,,Y,,,,Y,,,,,,Y,,,,,,C,,S
17.2666666666667,60.6833333333333,25570.000000,24975.000000,KARSKAR,SE,60.683333,17.266667,60.000000,41.000000,N,17.000000,16.000000,E,195,44200,V,CN,G,N,Y,Y,Y,,M,J,O,N,0.000000,M,,N,N,,Y,Y,,,,,Y,,Y,,,,Y,,Y,Y,Y,Y,,,,,Y,,Y,,,,,,,,,,,,,Y,Y,Y,,,,C,,S
17.7166666666667,62.9833333333333,26420.000000,24975.000000,VAJA,SE,62.983333,17.716667,62.000000,59.000000,N,17.000000,43.000000,E,195,44221,V,RN,G,N,N,N,Y,,O,C,L,,0.000000,L,Y,,N,N,Y,Y,Y,,,,,,,,Y,,Y,,,Y,Y,Y,,,,,,,N,,,,,,,,,,,,,Y,Y,Y,,,,,,
17.7,63.0,26430.000000,24975.000000,BOLLSTABRUK,SE,63.000000,17.700000,63.000000,0.000000,N,17.000000,42.000000,E,195,44221,V,CN,G,N,N,N,Y,,M,K,N,,0.000000,L,Y,,N,N,Y,Y,Y,,,,,,,,Y,,Y,,,Y,Y,Y,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
16.4166666666667,56.35,24790.000000,24735.000000,DEGERHAMN,SE,56.350000,16.416667,56.000000,21.000000,N,16.000000,25.000000,E,194,44140,V,CB,P,N,Y,Y,Y,N,M,L,M,N,0.000000,M,Y,N,N,N,Y,Y,Y,Y,,,Y,,Y,,Y,Y,Y,,Y,,Y,Y,,,,Y,Y,,N,Y,,,,,,Y,,,,,,Y,Y,Y,,,,C,,
18.5,57.1166666666667,24810.000000,24806.000000,RONEHAMN,SE,57.116667,18.500000,57.000000,7.000000,N,18.000000,30.000000,E,194,44420,S,CN,F,N,N,Y,Y,Y,B,N,M,,0.000000,M,Y,N,N,N,Y,Y,Y,Y,,N,Y,,,,Y,Y,Y,Y,,,Y,Y,,,,Y,Y,,Y,,,,,,,,,,,,,,Y,,,,,C,,
18.8166666666667,57.7,24840.000000,24806.000000,SLITE,SE,57.700000,18.816667,57.000000,42.000000,N,18.000000,49.000000,E,194,44420,S,OR,G,N,N,Y,Y,Y,O,N,M,M,0.000000,M,Y,,Y,N,Y,Y,Y,,,N,N,,Y,,,,Y,,Y,Y,Y,Y,,,,Y,,,N,Y,Y,,,,,Y,,,,,,Y,Y,Y,,,Y,C,,
19.05,57.9166666666667,24900.000000,24806.000000,FAROSUND,SE,57.916667,19.050000,57.000000,55.000000,N,19.000000,3.000000,E,194,44410,S,CN,F,N,N,N,Y,N,N,N,L,,0.000000,M,Y,N,N,N,Y,Y,Y,Y,Y,,,,,,Y,,,Y,,,Y,Y,,,,,,,N,,,,,,,,,,,,,Y,Y,Y,,,,,,M
18.8,57.8333333333333,24940.000000,24806.000000,STORUGNS,SE,57.833333,18.800000,57.000000,50.000000,N,18.000000,48.000000,E,194,44410,V,OR,P,N,N,N,Y,,K,K,M,,0.000000,M,Y,,Y,N,Y,Y,Y,,,N,N,Y,Y,,,,Y,,Y,,Y,Y,,,,Y,,,,Y,,,,,,Y,Y,,,,,Y,N,Y,,,,C,,
18.2833333333333,57.6333333333333,24950.000000,24806.000000,VISBY,SE,57.633333,18.283333,57.000000,38.000000,N,18.000000,17.000000,E,194,44420,S,CB,G,N,Y,N,N,N,N,A,M,M,0.000000,M,Y,,Y,N,Y,Y,Y,Y,Y,N,Y,,Y,,,,Y,,Y,,Y,Y,,,,Y,Y,,Y,,Y,,,Y,Y,Y,Y,,,,,,Y,Y,,,,C,,S
18.2,57.3833333333333,24960.000000,24806.000000,KLINTEHAMN,SE,57.383333,18.200000,57.000000,23.000000,N,18.000000,12.000000,E,194,44160,V,CB,F,N,Y,N,Y,N,N,J,N,,0.000000,M,Y,,N,N,Y,,Y,,,N,N,,,,,,Y,Y,Y,,Y,Y,,,,,,,N,,Y,,,,,Y,Y,,,,,Y,Y,Y,Y,,,C,,
16.5333333333333,57.7333333333333,25050.000000,24975.000000,VERKEBACK,SE,57.733333,16.533333,57.000000,44.000000,N,16.000000,32.000000,E,194,44160/1,V,CN,G,N,N,N,Y,Y,M,A,P,,0.000000,M,,N,N,N,Y,Y,,Y,,N,N,,,,,,,,,Y,Y,Y,,,,,,,N,Y,,,,,,Y,,,,,,Y,Y,Y,,,,,,
16.65,57.7666666666667,25060.000000,24975.000000,VASTERVIK,SE,57.766667,16.650000,57.000000,46.000000,N,16.000000,39.000000,E,194,44160,S,CB,E,N,N,,Y,Y,O,K,N,L,0.000000,M,Y,,N,N,Y,Y,Y,Y,,N,Y,,Y,,,,Y,,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,,Y,Y,Y,Y,,,,,,Y,Y,,,,,,S
16.2,58.5833333333333,25190.000000,24975.000000,NORRKOPING,SE,58.583333,16.200000,58.000000,35.000000,N,16.000000,12.000000,E,194,44162/0,M,RN,G,N,N,,Y,Y,L,D,N,N,0.000000,M,Y,,Y,N,Y,Y,Y,,Y,Y,Y,,Y,,,,Y,,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,,Y,,Y,Y,Y,,,,,,Y,Y,,,,C,S,M
17.1166666666667,58.6666666666667,25280.000000,24975.000000,OXELOSUND,SE,58.666667,17.116667,58.000000,40.000000,N,17.000000,7.000000,E,194,44164,S,CN,G,N,N,Y,Y,Y,N,G,J,H,0.000000,M,,,Y,N,Y,Y,Y,,,,Y,,Y,,,,Y,,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,,,Y,Y,Y,,,,Y,Y,Y,Y,,,,C,,S
17.0166666666667,58.75,25290.000000,24975.000000,NYKOPING,SE,58.750000,17.016667,58.000000,45.000000,N,17.000000,1.000000,E,194,44160,S,RB,G,N,N,Y,Y,Y,K,N,N,,0.000000,M,Y,,Y,N,Y,Y,Y,,Y,,Y,,Y,,,,Y,,Y,Y,Y,Y,,,,Y,,,Y,,Y,,,Y,,Y,Y,N,N,N,N,Y,Y,Y,,N,N,C,,S
17.65,59.1833333333333,25320.000000,24975.000000,SODERTALJE,SE,59.183333,17.650000,59.000000,11.000000,N,17.000000,39.000000,E,194,44192,S,LC,G,N,N,Y,Y,Y,L,L,L,M,0.000000,M,Y,N,N,,Y,Y,Y,Y,,,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,,,,Y,Y,,N,Y,,,,,Y,Y,Y,,,,Y,,Y,Y,,,,C,,M
17.9666666666667,58.9,25330.000000,24975.000000,NYNASHAMN,SE,58.900000,17.966667,58.000000,54.000000,N,17.000000,58.000000,E,194,44178,S,CN,E,N,N,N,Y,,G,L,,J,0.000000,M,,,Y,N,Y,Y,Y,,,,Y,,Y,,,,Y,,,Y,Y,Y,,,,,,,Y,Y,,,,,Y,,Y,,,,,,Y,Y,Y,,Y,C,,
18.3833333333333,59.3166666666667,25360.000000,24975.000000,GUSTAVSBERG,SE,59.316667,18.383333,59.000000,19.000000,N,18.000000,23.000000,E,194,44180,V,CN,E,,,,Y,Y,O,J,O,,0.000000,M,,N,N,,Y,Y,,,,,,,,,,,Y,,,,Y,Y,,,,,,,N,,,,,,,,,,,,,Y,,Y,,,,,,
18.9166666666667,59.2833333333333,25370.000000,24975.000000,SANDHAMN,SE,59.283333,18.916667,59.000000,17.000000,N,18.000000,55.000000,E,194,44184/5,V,CN,G,N,N,N,Y,Y,J,D,O,,0.000000,M,Y,N,N,,Y,Y,,,,,,,,,,,Y,,,,Y,Y,,Y,,,,,N,,,,,,,,,,,,,Y,Y,Y,,,,,,
18.05,59.3333333333333,25380.000000,24975.000000,STOCKHOLM,SE,59.333333,18.050000,59.000000,20.000000,N,18.000000,3.000000,E,194,44182,L,CB,G,N,N,Y,Y,Y,K,F,M,N,0.000000,M,,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,A,L,M
16.55,59.6166666666667,25395.000000,24975.000000,VASTERAS,SE,59.616667,16.550000,59.000000,37.000000,N,16.000000,33.000000,E,194,44193,M,LC,G,N,N,N,N,Y,N,M,O,N,0.000000,M,,,Y,N,Y,Y,Y,,Y,,Y,,Y,,,,Y,,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,B,,S
18.8166666666667,60.1,25440.000000,24975.000000,GRISSLEHAMN,SE,60.100000,18.816667,60.000000,6.000000,N,18.000000,49.000000,E,195,44200,V,CN,F,N,N,Y,Y,,N,L,P,,0.000000,M,Y,N,N,,Y,Y,Y,Y,,,,,,,Y,Y,,,,,Y,Y,,,,,,,N,,,,,,,,,,,,,Y,Y,Y,,,,,,M
18.5833333333333,60.05,25460.000000,24975.000000,HALLSTAVIK,SE,60.050000,18.583333,60.000000,3.000000,N,18.000000,35.000000,E,195,44203,V,RB,E,N,N,Y,Y,Y,M,N,M,,0.000000,M,Y,,Y,N,Y,Y,,,Y,,Y,,,,Y,Y,Y,,,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,,,,Y,Y,,,,,Y,Y,Y,,,,C,,M
18.45,60.1833333333333,25480.000000,24975.000000,HARGSHAMN,SE,60.183333,18.450000,60.000000,11.000000,N,18.000000,27.000000,E,195,44203,V,CN,E,N,N,N,Y,Y,L,M,M,,0.000000,L,Y,,Y,N,Y,Y,Y,,,,Y,,,,Y,Y,Y,,,,Y,Y,,,,,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,,,,,,Y,Y,,,,,,S
17.4,60.65,25550.000000,24975.000000,SKUTSKAR,SE,60.650000,17.400000,60.000000,39.000000,N,17.000000,24.000000,E,195,44205,S,CN,G,N,N,Y,Y,,M,M,N,N,0.000000,L,Y,N,N,,Y,Y,,Y,Y,,Y,,,,Y,Y,,,Y,Y,Y,Y,,,,,,,N,Y,,,,,,Y,,,,,,Y,Y,Y,,,,C,,S
16.45,57.2666666666667,24690.000000,23860.000000,OSKARSHAMN,SE,57.266667,16.450000,57.000000,16.000000,N,16.000000,27.000000,E,194,44015,S,CN,G,N,N,N,Y,Y,M,G,N,K,0.000000,M,Y,,Y,N,Y,Y,Y,,Y,,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,,Y,Y,Y,Y,,,Y,,Y,Y,Y,,,,B,S,L
16.5,57.3666666666667,24720.000000,23860.000000,FIGEHOLM,SE,57.366667,16.500000,57.000000,22.000000,N,16.000000,30.000000,E,194,44160,V,CN,F,N,N,N,Y,N,O,L,O,,0.000000,M,Y,,N,N,Y,Y,Y,Y,Y,,,,,,Y,,Y,,Y,,Y,Y,,,,,,,N,,,,,,,,,,,,,Y,Y,,,,,,,
10.6666666666667,59.45,23830.000000,20620.000000,MOSS,NO,59.450000,10.666667,59.000000,27.000000,N,10.000000,40.000000,E,193,43379,S,CN,G,Y,N,,Y,Y,J,C,L,K,2.000000,L,,,Y,N,Y,N,Y,,,,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,,,,Y,,,Y,Y,Y,,Y,Y,,Y,,,,,,Y,,,Y,Y,C,M,L
11.1,59.2666666666667,23835.000000,20620.000000,SARPSBORG,NO,59.266667,11.100000,59.000000,16.000000,N,11.000000,6.000000,E,193,UK879,V,RN,G,N,Y,N,Y,Y,N,,N,L,1.000000,M,,,Y,N,Y,Y,Y,,,,Y,,Y,Y,,,Y,Y,Y,Y,Y,,,,,Y,Y,,N,Y,Y,,,,Y,,Y,,,,,,Y,,Y,Y,Y,C,,S
10.95,59.2,23840.000000,20620.000000,FREDRIKSTAD,NO,59.200000,10.950000,59.000000,12.000000,N,10.000000,57.000000,E,193,43377,S,RN,G,N,Y,N,Y,Y,N,L,O,M,1.000000,L,,,Y,N,Y,Y,Y,,Y,,Y,,Y,Y,Y,Y,Y,Y,,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,,Y,Y,Y,Y,,,,,,Y,Y,Y,Y,Y,B,M,S
11.3833333333333,59.1166666666667,23850.000000,20620.000000,HALDEN,NO,59.116667,11.383333,59.000000,7.000000,N,11.000000,23.000000,E,193,43373,S,RN,G,Y,Y,,Y,Y,M,H,N,,1.000000,L,Y,Y,Y,N,Y,Y,Y,,Y,,Y,,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,,N,Y,Y,Y,,,,Y,,,,,,Y,Y,Y,,,,C,,S
11.1666666666667,58.9333333333333,23870.000000,23860.000000,STROMSTAD,SE,58.933333,11.166667,58.000000,56.000000,N,11.000000,10.000000,E,193,43373,V,CB,E,N,N,N,Y,,L,H,,H,1.000000,,Y,,Y,N,Y,Y,Y,Y,Y,,Y,,,,Y,Y,Y,,,Y,Y,Y,,,,Y,,,N,Y,Y,,,,,Y,Y,,,,,,Y,Y,,N,N,C,,S
11.2666666666667,58.6833333333333,23890.000000,23860.000000,GREBBESTAD,SE,58.683333,11.266667,58.000000,41.000000,N,11.000000,16.000000,E,193,43360,V,CN,G,N,N,N,Y,,O,M,N,,0.000000,M,,,N,N,Y,Y,,Y,Y,,,,,,,,,,,,Y,Y,,,,,,,N,,,,,,,,,,,,,Y,Y,,,,,C,,S
11.2833333333333,58.6,23900.000000,23860.000000,FJALLBACKA,SE,58.600000,11.283333,58.000000,36.000000,N,11.000000,17.000000,E,193,43360,V,CN,G,N,N,Y,Y,Y,M,L,N,,0.000000,M,,,N,N,Y,Y,,Y,Y,,,,,,,,,,,,,,,,,,,,N,Y,,,,,,Y,,,,,,,Y,,,,,C,,
11.3333333333333,58.4833333333333,23905.000000,23860.000000,BOVALLSTRAND,SE,58.483333,11.333333,58.000000,29.000000,N,11.000000,20.000000,E,193,43375,V,CN,F,N,N,Y,Y,,L,K,O,,0.000000,M,,,N,N,Y,Y,,Y,Y,,,,,,,,,,,,Y,,,,,,,,N,Y,,,,,,Y,,,,,,Y,Y,,,,,,,M
